Competition Name,Msport ID,Betfair ID,Active
English Premier League,17,10932509,Y
English Championship,18,7129730,Y
Spanish La Liga,8,117,Y
Italian Serie A,23,81,Y
German Bundesliga,35,59,Y
French Ligue 1,34,55,Y
Portuguese Primeira Liga,238,99,Y
Dutch Eredivisie,37,9404054,Y
Belgian First Division A,38,89979,Y
Austrian Bundesliga,45,10479956,Y
Irish Division 1,192,12203971,Y
Norwegian 1st Division,20,11068551,Y
Finnish Veikkausliiga,41,45,Y
Greek Super League,185,67,Y
Turkish Super League,52,194215,Y
Russian Premier League,203,101,Y
Brazilian Serie A,325,13,Y
Argentinian Primera Division,155,67387,Y
US Major League Soccer,242,141,Y
Australian A-League,136,12117172,Y
Chinese Super League,649,879931,Y
UEFA Champions League,7,228,Y
UEFA Europa League,679,2005,Y
UEFA Europa Conference League,34480,12375833,Y
English FA Cup,19,30558,N
English Football League Trophy,21,9992265,N
English Football League Cup,21,2134,N
Spanish Copa Del Rey,329,12801,N
Coppa Italia,328,12209522,N
DFB Pokal,217,11458113,N
Coupe de France,,43079,N
Taca de Portugal,327,12266107,N
Austrian Cup,445,12204202,N
UEFA Super Cup,465,11201,N
German Super Cup,799,12209518,N
Copa Libertadores,384,62815,N
UEFA Euro qualifiers,27,12552926,N
International friendlies,851,12205166,N
CONEMBOL,295,12374182,N
CAF,13,12377703,N
AFC,308,12374618,N
CONCACAF A,27420,12269270,N
CONCACAF B,27420,12269272,N
CONCACAF C,27420,12269274,N
